Image Name,Bounding Box coordinates,,,,Image class
03777.jpg,48,81,615,427,172
03778.jpg,65,121,378,364,37
03779.jpg,34,12,585,463,127
03780.jpg,65,23,601,393,31
03781.jpg,20,211,557,468,157
03782.jpg,1,41,160,92,158
03783.jpg,293,487,1036,727,11
03784.jpg,84,130,494,310,19
03785.jpg,585,159,3175,2502,145
03786.jpg,48,181,1001,566,132
03787.jpg,17,45,466,319,142
03788.jpg,133,107,547,396,166
03789.jpg,1,31,495,436,179
03790.jpg,65,45,274,174,52
03791.jpg,13,95,611,387,17
03792.jpg,24,55,588,405,2
03793.jpg,122,99,412,313,81
03794.jpg,22,57,367,300,73
03795.jpg,33,34,256,164,41
03796.jpg,24,1,235,185,116
03797.jpg,55,123,1437,946,18
03798.jpg,60,24,614,314,159
03799.jpg,43,40,611,405,174
03800.jpg,9,131,623,447,98
03801.jpg,25,78,555,355,155
03802.jpg,77,121,555,351,61
03803.jpg,126,57,1022,589,75
03804.jpg,35,61,601,457,139
03805.jpg,38,121,587,386,80
03806.jpg,27,100,410,244,88
03807.jpg,29,38,196,94,92
03808.jpg,93,236,1826,968,13
03809.jpg,8,179,605,445,188
03810.jpg,30,134,412,355,126
03811.jpg,29,60,446,266,141
03812.jpg,16,39,260,178,19
03813.jpg,66,74,937,654,43
03814.jpg,111,66,369,204,102
03815.jpg,30,191,996,533,74
03816.jpg,63,222,391,373,160
03817.jpg,18,57,609,375,68
03818.jpg,13,30,285,182,5
03819.jpg,60,147,962,632,164
03820.jpg,43,213,452,345,144
03821.jpg,127,387,538,562,38
03822.jpg,23,99,311,194,104
03823.jpg,39,17,216,151,171
03824.jpg,58,161,543,322,66
03825.jpg,51,56,264,168,18
03826.jpg,112,160,852,565,108
03827.jpg,24,49,607,449,71
03828.jpg,19,10,710,445,84
03829.jpg,142,122,637,359,126
03830.jpg,11,25,687,365,169
03831.jpg,46,182,1015,716,85
03832.jpg,108,150,546,375,96
03833.jpg,17,62,232,148,108
03834.jpg,16,104,398,271,108
03835.jpg,96,50,679,369,187
03836.jpg,17,52,376,289,3
03837.jpg,31,286,1006,604,128
03838.jpg,14,165,574,387,3
03839.jpg,1,70,433,265,111
03840.jpg,21,99,576,429,147
03841.jpg,4,29,237,154,129
03842.jpg,11,41,268,172,157
03843.jpg,155,6,1167,908,88
03844.jpg,8,70,248,186,74
03845.jpg,78,139,445,266,14
03846.jpg,61,90,745,483,183
03847.jpg,22,21,271,213,186
03848.jpg,66,62,617,401,63
03849.jpg,12,59,292,190,163
03850.jpg,116,210,980,671,84
03851.jpg,1,20,204,124,18
03852.jpg,21,57,279,167,56
03853.jpg,16,100,377,257,38
03854.jpg,17,1,615,371,115
03855.jpg,12,43,307,227,117
03856.jpg,25,36,748,503,126
03857.jpg,5,82,440,277,124
03858.jpg,15,95,628,399,160
03859.jpg,13,74,483,314,136
03860.jpg,19,59,304,182,30
03861.jpg,18,146,466,325,36
03862.jpg,31,95,456,326,56
03863.jpg,75,38,329,247,73
03864.jpg,16,59,390,239,83
03865.jpg,19,18,585,340,93
03866.jpg,40,38,275,183,190
03867.jpg,99,57,919,665,132
03868.jpg,33,42,261,155,134
03869.jpg,21,34,456,294,166
03870.jpg,59,210,983,567,97
03871.jpg,57,258,992,677,79
03872.jpg,3,63,427,233,150
03873.jpg,39,40,778,400,40
03874.jpg,128,106,553,373,157
03875.jpg,99,192,631,481,138
03876.jpg,8,5,85,69,1
03877.jpg,25,26,264,139,105
03878.jpg,19,46,524,303,175
03879.jpg,26,189,699,462,129
03880.jpg,7,162,1022,604,191
03881.jpg,129,110,423,293,46
03882.jpg,1,47,466,310,135
03883.jpg,16,224,969,700,74
03884.jpg,10,31,272,203,90
03885.jpg,25,100,504,396,169
03886.jpg,133,368,1311,928,141
03887.jpg,71,127,603,417,114
03888.jpg,35,46,639,429,85
03889.jpg,66,26,491,323,141
03890.jpg,172,158,940,629,44
03891.jpg,16,42,635,385,97
03892.jpg,47,24,638,408,114
03893.jpg,19,18,799,469,95
03894.jpg,79,159,569,354,176
03895.jpg,175,89,616,430,136
03896.jpg,43,159,462,269,57
03897.jpg,5,103,793,425,59
03898.jpg,25,60,270,166,9
03899.jpg,14,42,251,161,14
03900.jpg,17,39,461,231,66
03901.jpg,55,98,590,415,115
03902.jpg,56,92,460,307,77
03903.jpg,8,85,627,373,68
03904.jpg,92,93,585,399,1
03905.jpg,218,184,586,380,190
03906.jpg,39,37,271,203,39
03907.jpg,7,32,294,202,60
03908.jpg,26,1,271,242,196
03909.jpg,26,83,594,361,159
03910.jpg,11,31,491,265,124
03911.jpg,57,75,636,406,89
03912.jpg,67,101,577,384,129
03913.jpg,7,42,230,141,171
03914.jpg,25,56,233,147,74
03915.jpg,11,42,487,253,165
03916.jpg,4,19,493,322,123
03917.jpg,62,211,1444,1014,170
03918.jpg,1,1,160,79,161
03919.jpg,7,4,235,183,188
03920.jpg,22,117,513,331,6
03921.jpg,21,36,236,163,143
03922.jpg,39,50,230,181,116
03923.jpg,21,15,239,181,129
03924.jpg,67,5,448,304,32
03925.jpg,31,22,474,277,62
03926.jpg,92,148,864,473,140
03927.jpg,170,37,882,656,184
03928.jpg,53,2,448,333,120
03929.jpg,20,8,611,403,65
03930.jpg,51,266,940,633,147
03931.jpg,469,208,1768,1147,182
03932.jpg,19,67,287,192,41
03933.jpg,15,217,1189,656,181
03934.jpg,21,59,383,267,92
03935.jpg,14,110,419,323,37
03936.jpg,15,16,627,299,155
03937.jpg,73,112,424,288,61
03938.jpg,270,288,1481,855,11
03939.jpg,94,77,493,297,185
03940.jpg,27,42,231,166,131
03941.jpg,146,407,2677,1650,184
03942.jpg,73,235,1510,1114,59
03943.jpg,27,55,606,441,146
03944.jpg,37,51,477,313,131
03945.jpg,53,134,541,329,16
03946.jpg,65,201,564,466,49
03947.jpg,13,169,632,419,15
03948.jpg,47,132,898,594,84
03949.jpg,62,51,594,452,166
03950.jpg,16,21,273,163,189
03951.jpg,71,82,674,420,183
03952.jpg,22,76,232,169,162
03953.jpg,52,55,864,493,185
03954.jpg,49,92,584,479,94
03955.jpg,25,70,418,237,55
03956.jpg,28,39,594,557,56
03957.jpg,77,84,241,159,77
03958.jpg,36,81,618,354,148
03959.jpg,155,108,688,407,13
03960.jpg,54,134,566,411,98
03961.jpg,72,244,858,570,63
03962.jpg,16,324,1007,677,74
03963.jpg,40,113,605,359,119
03964.jpg,6,65,398,228,150
03965.jpg,15,18,595,428,178
03966.jpg,25,28,233,160,95
03967.jpg,18,97,627,338,154
03968.jpg,34,43,288,206,45
03969.jpg,19,49,287,187,77
03970.jpg,97,453,1114,913,98
03971.jpg,100,35,928,602,136
03972.jpg,54,39,602,401,118
03973.jpg,111,103,545,444,54
03974.jpg,100,73,706,516,173
03975.jpg,29,135,373,294,98
03976.jpg,1,13,400,313,181
03977.jpg,92,70,417,285,128
03978.jpg,49,82,621,369,185
03979.jpg,2,17,142,108,123
03980.jpg,17,27,245,144,161
03981.jpg,8,56,475,337,135
03982.jpg,50,45,1723,824,87
03983.jpg,81,17,743,463,11
03984.jpg,38,86,611,401,74
03985.jpg,63,93,480,272,61
03986.jpg,124,560,1189,1126,170
03987.jpg,34,48,372,227,127
03988.jpg,133,382,1492,1084,165
03989.jpg,172,103,944,746,182
03990.jpg,89,36,530,361,37
03991.jpg,129,156,1447,953,182
03992.jpg,125,188,513,394,130
03993.jpg,39,68,250,217,71
03994.jpg,40,33,624,293,128
03995.jpg,47,105,650,409,72
03996.jpg,32,59,406,251,88
03997.jpg,11,35,501,280,86
03998.jpg,75,135,568,346,49
03999.jpg,18,274,789,507,112
04000.jpg,8,41,252,152,90
04001.jpg,55,74,896,686,192
04002.jpg,108,129,754,465,62
04003.jpg,98,54,304,206,88
04004.jpg,88,75,543,380,142
04005.jpg,60,166,915,481,168
04006.jpg,17,111,358,240,16
04007.jpg,32,84,511,432,119
04008.jpg,13,55,470,306,71
04009.jpg,2,21,150,80,57
04010.jpg,65,7,486,158,8
04011.jpg,113,124,954,632,67
04012.jpg,7,15,147,105,5
04013.jpg,75,1,573,458,107
04014.jpg,39,89,600,322,130
04015.jpg,11,61,621,387,85
04016.jpg,36,157,771,487,55
04017.jpg,26,18,243,176,121
04018.jpg,205,245,1417,851,99
04019.jpg,32,57,598,291,78
04020.jpg,113,41,570,226,60
04021.jpg,9,48,249,157,13
04022.jpg,2,8,432,151,91
04023.jpg,163,414,1703,1258,164
04024.jpg,16,25,386,274,129
04025.jpg,28,248,961,520,173
04026.jpg,67,95,515,296,41
04027.jpg,238,177,778,652,155
04028.jpg,42,27,239,159,118
04029.jpg,3,93,582,328,16
04030.jpg,36,137,499,358,176
04031.jpg,9,41,609,405,125
04032.jpg,45,99,342,229,44
04033.jpg,8,140,392,277,127
04034.jpg,75,94,496,258,137
04035.jpg,92,75,509,389,148
04036.jpg,17,79,584,429,119
04037.jpg,48,102,582,415,96
04038.jpg,10,62,535,266,193
04039.jpg,19,44,639,426,194
04040.jpg,179,109,457,354,76
04041.jpg,62,44,845,561,81
04042.jpg,14,90,390,250,129
04043.jpg,213,105,804,460,46
04044.jpg,247,175,1060,758,97
04045.jpg,95,181,913,877,92
04046.jpg,25,71,615,408,49
04047.jpg,136,74,613,257,103
04048.jpg,67,219,606,454,132
04049.jpg,19,2,618,400,71
04050.jpg,60,101,601,433,187
04051.jpg,17,53,230,171,3
04052.jpg,161,20,906,570,178
04053.jpg,23,76,382,223,122
04054.jpg,62,81,606,445,119
04055.jpg,25,50,476,282,173
04056.jpg,57,264,832,706,75
04057.jpg,58,150,723,460,94
04058.jpg,83,63,1244,927,149
04059.jpg,43,49,570,358,11
04060.jpg,60,124,738,541,114
04061.jpg,51,37,570,355,50
04062.jpg,39,161,596,428,77
04063.jpg,201,91,1810,1052,145
04064.jpg,7,49,297,195,111
04065.jpg,31,58,215,158,143
04066.jpg,6,1,400,192,92
04067.jpg,55,78,534,352,169
04068.jpg,67,29,360,295,24
04069.jpg,114,102,425,244,59
04070.jpg,323,153,828,523,38
04071.jpg,291,359,1026,858,40
04072.jpg,19,51,688,315,104
04073.jpg,76,58,580,463,168
04074.jpg,59,131,933,410,23
04075.jpg,118,270,1507,975,154
04076.jpg,16,31,248,172,38
04077.jpg,25,16,539,244,84
04078.jpg,33,46,383,309,121
04079.jpg,192,61,601,417,131
04080.jpg,10,48,257,133,44
04081.jpg,18,96,600,402,137
04082.jpg,82,322,1210,726,21
04083.jpg,9,105,892,561,122
04084.jpg,60,120,547,300,12
04085.jpg,17,74,266,180,53
04086.jpg,143,213,1047,697,15
04087.jpg,205,397,1456,1096,80
04088.jpg,20,79,654,425,1
04089.jpg,39,91,599,348,68
04090.jpg,11,59,542,317,59
04091.jpg,55,141,992,531,81
04092.jpg,21,71,301,204,60
04093.jpg,84,43,420,239,29
04094.jpg,229,254,1473,730,31
04095.jpg,9,21,389,198,45
04096.jpg,52,304,1852,994,28
04097.jpg,92,57,613,401,120
04098.jpg,16,49,290,175,13
04099.jpg,15,134,626,382,178
04100.jpg,15,6,109,90,88
04101.jpg,55,163,416,320,163
04102.jpg,14,75,624,438,69
04103.jpg,117,101,456,414,102
04104.jpg,182,63,565,251,169
04105.jpg,65,138,379,310,146
04106.jpg,21,141,573,321,185
04107.jpg,32,90,461,348,135
04108.jpg,22,60,543,357,114
04109.jpg,27,29,613,447,132
04110.jpg,51,42,421,247,46
04111.jpg,37,173,607,398,34
04112.jpg,200,112,680,377,193
04113.jpg,7,114,551,286,194
04114.jpg,5,167,674,375,194
04115.jpg,23,56,264,170,127
04116.jpg,33,243,431,413,192
04117.jpg,111,177,920,642,1
04118.jpg,47,64,270,176,5
04119.jpg,1,28,253,183,76
04120.jpg,48,84,858,598,96
04121.jpg,43,19,612,467,178
04122.jpg,114,172,577,300,101
04123.jpg,41,92,603,425,94
04124.jpg,91,45,733,451,95
04125.jpg,19,33,627,428,139
04126.jpg,381,465,1398,991,66
04127.jpg,16,43,572,371,120
04128.jpg,143,358,1140,732,41
04129.jpg,147,325,575,600,20
04130.jpg,18,68,570,342,173
04131.jpg,31,7,275,174,71
04132.jpg,46,353,1185,977,140
04133.jpg,19,19,370,230,21
04134.jpg,20,254,1011,679,22
04135.jpg,21,75,544,279,103
04136.jpg,208,235,804,511,42
04137.jpg,26,23,473,361,155
04138.jpg,243,380,927,769,45
04139.jpg,88,127,666,437,18
04140.jpg,57,25,471,299,166
04141.jpg,20,39,369,259,48
04142.jpg,539,494,1326,966,30
04143.jpg,49,26,380,237,24
04144.jpg,9,17,492,297,45
04145.jpg,42,12,583,315,195
04146.jpg,74,83,515,395,119
04147.jpg,59,80,992,633,178
04148.jpg,26,81,424,301,27
04149.jpg,3,17,89,58,123
04150.jpg,68,102,599,392,53
04151.jpg,25,108,613,375,137
04152.jpg,63,40,586,379,104
04153.jpg,15,23,252,165,156
04154.jpg,13,41,624,480,124
04155.jpg,18,165,1024,578,121
04156.jpg,31,27,282,209,161
04157.jpg,21,27,249,145,108
04158.jpg,69,233,1251,743,180
04159.jpg,83,11,540,345,52
04160.jpg,26,90,376,243,84
04161.jpg,237,542,1254,927,55
04162.jpg,91,412,886,661,112
04163.jpg,26,45,244,155,40
04164.jpg,68,56,600,446,89
04165.jpg,359,44,743,440,21
04166.jpg,177,154,582,388,148
04167.jpg,33,71,465,312,86
04168.jpg,13,27,297,183,19
04169.jpg,31,87,577,365,19
04170.jpg,91,172,1531,1129,58
04171.jpg,74,230,909,637,92
04172.jpg,18,3,516,258,89
04173.jpg,38,63,240,156,69
04174.jpg,166,139,611,353,5
04175.jpg,81,71,656,462,124
04176.jpg,87,160,1537,937,26
04177.jpg,36,45,683,338,87
04178.jpg,82,327,967,706,10
04179.jpg,2,102,489,285,27
04180.jpg,37,62,271,188,72
04181.jpg,16,96,285,255,77
04182.jpg,155,26,525,379,89
04183.jpg,53,30,444,223,150
04184.jpg,12,68,258,147,161
04185.jpg,16,77,895,531,28
04186.jpg,21,373,1088,782,177
04187.jpg,18,130,1005,656,128
04188.jpg,168,138,504,389,10
04189.jpg,93,234,487,464,196
04190.jpg,42,4,273,154,115
04191.jpg,49,152,1133,622,96
04192.jpg,15,22,298,197,95
04193.jpg,9,6,500,363,95
04194.jpg,17,17,632,443,172
04195.jpg,12,29,223,176,109
04196.jpg,27,16,245,177,84
04197.jpg,23,73,297,202,9
04198.jpg,440,422,1085,733,153
04199.jpg,22,56,618,392,89
04200.jpg,4,110,573,374,158
04201.jpg,14,57,418,242,70
04202.jpg,15,46,289,172,74
04203.jpg,54,459,3984,2484,61
04204.jpg,57,59,539,285,193
04205.jpg,25,107,1003,677,68
04206.jpg,106,224,668,435,16
04207.jpg,66,46,262,156,41
04208.jpg,120,338,1227,788,150
04209.jpg,22,94,319,212,17
04210.jpg,14,8,579,299,46
04211.jpg,15,43,497,322,40
04212.jpg,119,29,489,343,85
04213.jpg,25,85,436,305,123
04214.jpg,32,48,252,163,104
04215.jpg,44,14,470,354,135
04216.jpg,37,29,426,267,105
04217.jpg,114,11,942,709,58
04218.jpg,43,62,585,421,177
04219.jpg,42,68,337,195,5
04220.jpg,27,96,769,344,55
04221.jpg,36,42,604,292,31
04222.jpg,16,210,1022,629,120
04223.jpg,64,35,327,194,42
04224.jpg,10,80,468,320,4
04225.jpg,20,66,300,198,22
04226.jpg,68,77,584,407,89
04227.jpg,181,377,884,583,55
04228.jpg,6,31,581,269,96
04229.jpg,24,168,605,405,58
04230.jpg,67,132,525,339,41
04231.jpg,28,1,582,401,115
04232.jpg,28,39,233,158,28
04233.jpg,77,107,557,302,144
04234.jpg,25,28,556,389,122
04235.jpg,63,110,710,451,4
04236.jpg,63,42,532,364,19
04237.jpg,89,28,1184,826,66
04238.jpg,61,62,880,673,183
04239.jpg,74,274,1011,598,75
04240.jpg,51,64,458,319,138
04241.jpg,123,125,374,249,102
04242.jpg,29,55,539,347,82
04243.jpg,186,17,611,467,147
04244.jpg,213,474,4758,2555,141
04245.jpg,30,78,602,426,53
04246.jpg,185,81,700,461,149
04247.jpg,30,118,994,642,172
04248.jpg,41,242,748,469,171
04249.jpg,128,109,888,652,154
04250.jpg,7,107,575,301,17
04251.jpg,199,175,804,605,81
04252.jpg,43,16,669,400,92
04253.jpg,68,137,663,402,79
04254.jpg,57,79,593,419,128
04255.jpg,23,33,273,118,151
04256.jpg,124,443,1195,902,170
04257.jpg,98,47,447,290,121
04258.jpg,133,117,620,393,37
04259.jpg,35,168,462,303,35
04260.jpg,11,118,564,320,77
04261.jpg,9,45,199,181,53
04262.jpg,85,60,549,360,117
04263.jpg,58,354,741,558,158
04264.jpg,194,199,597,480,113
04265.jpg,2,38,535,404,176
04266.jpg,199,74,966,318,55
04267.jpg,59,137,760,417,9
04268.jpg,31,49,258,140,57
04269.jpg,14,86,624,398,118
04270.jpg,7,18,257,152,48
04271.jpg,28,142,1450,1006,36
04272.jpg,31,73,1558,1150,125
04273.jpg,7,8,569,450,151
04274.jpg,33,107,581,453,172
04275.jpg,7,37,254,157,27
04276.jpg,1,101,639,297,153
04277.jpg,27,100,554,334,141
04278.jpg,19,9,681,363,99
04279.jpg,30,106,470,259,69
04280.jpg,120,120,1141,600,49
04281.jpg,16,8,284,183,156
04282.jpg,317,219,1130,658,170
04283.jpg,26,36,632,405,53
04284.jpg,37,6,588,467,36
04285.jpg,30,30,180,102,34
04286.jpg,92,1,498,449,166
04287.jpg,63,50,581,348,17
04288.jpg,6,25,216,131,163
04289.jpg,56,70,594,316,127
04290.jpg,159,113,480,393,129
04291.jpg,173,94,552,422,182
04292.jpg,33,132,556,395,95
04293.jpg,3,7,1007,728,145
04294.jpg,24,192,1021,532,74
04295.jpg,5,6,116,87,123
04296.jpg,111,294,801,572,160
04297.jpg,31,137,586,296,153
04298.jpg,91,158,936,483,126
04299.jpg,20,27,489,334,84
04300.jpg,110,133,1005,688,50
04301.jpg,136,39,681,411,25
04302.jpg,22,68,474,313,67
04303.jpg,21,52,577,419,139
04304.jpg,18,1,1022,637,184
04305.jpg,44,15,270,152,189
04306.jpg,74,38,386,303,52
04307.jpg,14,13,494,302,196
04308.jpg,33,140,619,357,108
04309.jpg,52,188,726,455,141
04310.jpg,160,181,590,417,36
04311.jpg,97,7,888,336,2
04312.jpg,15,48,291,170,88
04313.jpg,17,31,453,228,15
04314.jpg,10,30,291,183,13
04315.jpg,55,210,738,436,25
04316.jpg,31,78,361,186,16
04317.jpg,250,388,1179,682,9
04318.jpg,235,361,1246,1039,164
04319.jpg,18,170,1004,520,63
04320.jpg,14,165,635,361,105
04321.jpg,25,80,1411,774,34
04322.jpg,7,68,344,212,40
04323.jpg,22,1,272,162,156
04324.jpg,348,299,956,652,142
04325.jpg,28,110,986,677,145
04326.jpg,26,126,615,344,85
04327.jpg,30,71,951,689,56
04328.jpg,3,1,400,169,180
04329.jpg,30,78,488,302,26
04330.jpg,135,168,850,706,147
04331.jpg,3,47,423,304,10
04332.jpg,50,34,520,355,76
04333.jpg,1,24,258,194,158
04334.jpg,129,171,600,364,100
04335.jpg,34,81,490,292,44
04336.jpg,48,53,440,292,110
04337.jpg,4,21,640,459,70
04338.jpg,44,72,289,208,134
04339.jpg,89,101,913,583,127
04340.jpg,78,120,754,517,31
04341.jpg,12,124,580,300,92
04342.jpg,29,163,576,461,132
04343.jpg,26,46,377,309,118
04344.jpg,63,101,579,452,153
04345.jpg,66,112,579,443,191
04346.jpg,67,65,965,550,148
04347.jpg,38,104,599,385,115
04348.jpg,16,17,388,250,127
04349.jpg,292,220,1390,952,147
04350.jpg,36,37,280,191,111
04351.jpg,35,63,580,293,77
04352.jpg,33,71,612,413,159
04353.jpg,15,12,530,317,176
04354.jpg,12,9,290,129,135
04355.jpg,61,42,599,422,174
04356.jpg,229,184,667,487,144
04357.jpg,15,106,466,256,27
04358.jpg,38,33,260,173,148
04359.jpg,167,289,1607,1278,145
04360.jpg,37,155,617,470,81
04361.jpg,23,120,573,340,4
04362.jpg,9,62,269,172,9
04363.jpg,40,63,265,195,110
04364.jpg,10,28,268,157,31
04365.jpg,32,104,617,361,12
04366.jpg,53,48,369,296,109
04367.jpg,70,148,972,486,171
04368.jpg,64,91,502,297,180
04369.jpg,83,27,450,337,146
04370.jpg,57,100,782,463,141
04371.jpg,79,301,950,565,180
04372.jpg,12,34,384,171,53
04373.jpg,55,45,346,209,110
04374.jpg,139,378,937,630,161
04375.jpg,34,66,553,364,44
04376.jpg,18,57,633,427,187
04377.jpg,26,79,493,336,126
04378.jpg,103,101,604,353,18
04379.jpg,109,243,1406,812,129
04380.jpg,93,111,565,353,173
04381.jpg,56,114,638,448,2
04382.jpg,78,14,767,453,180
04383.jpg,76,50,431,340,185
04384.jpg,19,14,244,182,128
04385.jpg,22,57,292,175,162
04386.jpg,50,47,258,180,59
04387.jpg,110,91,905,627,65
04388.jpg,61,27,889,333,5
04389.jpg,35,176,1254,604,151
04390.jpg,284,159,980,564,170
04391.jpg,12,110,580,338,61
04392.jpg,52,21,225,145,190
04393.jpg,162,160,1201,609,167
04394.jpg,14,109,688,399,41
04395.jpg,32,92,607,434,187
04396.jpg,82,75,622,381,190
04397.jpg,13,88,602,393,194
04398.jpg,12,22,262,172,54
04399.jpg,103,55,523,350,99
04400.jpg,16,29,782,330,4
04401.jpg,43,39,348,221,70
04402.jpg,24,1,119,99,119
04403.jpg,9,95,293,191,47
04404.jpg,5,103,640,599,132
04405.jpg,12,188,467,357,67
04406.jpg,90,110,537,287,26
04407.jpg,29,42,593,394,4
04408.jpg,34,203,736,570,167
04409.jpg,29,12,626,444,132
04410.jpg,85,110,994,658,149
04411.jpg,91,123,601,429,75
04412.jpg,26,96,529,411,94
04413.jpg,111,223,565,457,175
04414.jpg,100,187,419,316,33
04415.jpg,52,96,762,470,193
04416.jpg,19,23,455,239,193
04417.jpg,105,180,575,449,50
04418.jpg,62,192,753,449,59
04419.jpg,47,153,639,443,58
04420.jpg,18,85,581,400,19
04421.jpg,118,421,1459,844,112
04422.jpg,26,101,685,404,70
04423.jpg,25,34,250,165,82
04424.jpg,8,68,256,194,8
04425.jpg,21,88,225,156,153
04426.jpg,14,50,493,314,20
04427.jpg,18,97,282,203,3
04428.jpg,471,342,1510,902,167
04429.jpg,67,66,407,314,180
04430.jpg,9,128,1013,681,81
04431.jpg,8,178,796,501,189
04432.jpg,36,67,620,419,64
04433.jpg,16,14,287,166,195
04434.jpg,26,41,236,158,125
04435.jpg,141,167,492,369,113
04436.jpg,43,104,605,416,58
04437.jpg,85,49,509,269,44
04438.jpg,39,64,386,246,3
04439.jpg,46,106,480,297,49
04440.jpg,181,342,1530,831,122
04441.jpg,29,30,559,354,44
04442.jpg,17,12,259,175,111
04443.jpg,102,58,459,287,99
04444.jpg,70,15,399,173,103
04445.jpg,34,17,270,163,40
04446.jpg,82,243,940,579,35
04447.jpg,67,91,567,335,79
04448.jpg,11,7,636,402,194
04449.jpg,42,38,413,307,77
04450.jpg,65,126,1227,856,36
04451.jpg,89,113,494,293,173
04452.jpg,11,109,683,489,79
04453.jpg,32,58,281,193,77
04454.jpg,61,89,548,431,176
04455.jpg,41,78,455,299,61
04456.jpg,130,185,506,417,165
04457.jpg,14,24,194,90,60
04458.jpg,69,206,482,385,45
04459.jpg,13,30,254,158,22
04460.jpg,15,155,576,416,23
04461.jpg,78,222,605,441,191
04462.jpg,7,4,2056,1236,79
04463.jpg,8,83,516,267,41
04464.jpg,70,310,890,681,150
04465.jpg,2,66,470,421,76
04466.jpg,141,285,796,536,145
04467.jpg,20,47,247,172,148
04468.jpg,16,24,244,185,108
04469.jpg,236,242,718,575,149
04470.jpg,30,113,596,420,145
04471.jpg,46,15,289,181,6
04472.jpg,14,49,252,185,195
04473.jpg,5,127,329,251,57
04474.jpg,14,63,448,210,179
04475.jpg,14,46,258,155,84
04476.jpg,156,205,1492,961,130
04477.jpg,25,133,972,602,9
04478.jpg,33,156,483,386,21
04479.jpg,6,6,274,183,28
04480.jpg,28,2,641,205,188
04481.jpg,22,88,609,437,6
04482.jpg,22,60,195,132,141
04483.jpg,349,233,838,409,168
04484.jpg,17,14,587,434,188
04485.jpg,8,43,251,159,31
04486.jpg,147,150,963,513,140
04487.jpg,60,117,584,388,49
04488.jpg,41,112,586,382,128
04489.jpg,1,200,1278,817,93
04490.jpg,63,121,1227,795,196
04491.jpg,65,84,636,324,171
04492.jpg,13,57,282,168,34
04493.jpg,37,95,423,251,162
04494.jpg,6,11,220,126,134
04495.jpg,16,100,590,329,168
04496.jpg,66,212,398,333,82
04497.jpg,30,101,400,248,18
04498.jpg,14,98,615,300,101
04499.jpg,30,32,245,165,109
04500.jpg,33,41,490,320,43
04501.jpg,243,41,649,407,76
04502.jpg,26,264,982,590,140
04503.jpg,67,67,610,372,58
04504.jpg,205,169,1155,657,167
04505.jpg,44,111,576,379,194
04506.jpg,27,26,342,181,162
04507.jpg,46,69,603,411,176
04508.jpg,21,23,600,322,165
04509.jpg,47,101,237,178,45
04510.jpg,25,52,240,174,121
04511.jpg,46,59,380,275,65
04512.jpg,55,274,708,574,112
04513.jpg,32,51,447,242,141
04514.jpg,42,101,447,340,111
04515.jpg,33,54,481,314,195
04516.jpg,8,111,639,420,125
04517.jpg,101,72,497,278,7
04518.jpg,43,57,597,451,12
04519.jpg,13,99,627,389,191
04520.jpg,11,20,142,81,174
04521.jpg,58,68,500,256,144
04522.jpg,9,24,629,371,162
04523.jpg,17,126,592,411,107
04524.jpg,49,202,398,391,43
04525.jpg,19,133,615,361,84
04526.jpg,53,98,436,261,178
04527.jpg,3,76,666,570,118
04528.jpg,18,59,583,376,85
04529.jpg,13,1,422,170,57
04530.jpg,61,28,1528,1105,158
04531.jpg,177,182,686,449,51
04532.jpg,78,231,1002,588,188
04533.jpg,73,55,510,371,28
04534.jpg,72,214,934,708,13
04535.jpg,1,430,1162,1012,172
04536.jpg,30,34,257,151,27
04537.jpg,13,29,290,210,114
04538.jpg,6,65,639,377,181
04539.jpg,24,139,455,396,9
04540.jpg,12,22,248,181,37
04541.jpg,42,148,512,375,166
04542.jpg,135,105,994,475,165
04543.jpg,172,105,713,410,144
04544.jpg,32,97,624,381,142
04545.jpg,65,62,593,414,22
04546.jpg,20,12,256,90,18
04547.jpg,19,64,285,185,188
04548.jpg,58,136,635,334,79
04549.jpg,24,103,594,394,79
04550.jpg,31,71,463,337,54
04551.jpg,108,138,684,395,187
04552.jpg,5,112,739,406,52
04553.jpg,10,52,280,215,186
04554.jpg,8,28,427,257,62
04555.jpg,15,41,262,183,28
04556.jpg,20,37,392,265,159
04557.jpg,13,8,259,178,31
04558.jpg,85,121,486,245,11
04559.jpg,237,58,718,368,94
04560.jpg,72,13,642,510,153
04561.jpg,6,32,140,100,17
04562.jpg,9,5,258,181,16
04563.jpg,130,178,1842,746,179
04564.jpg,62,41,1005,631,169
04565.jpg,42,57,608,356,60
04566.jpg,80,34,364,291,186
04567.jpg,11,24,245,165,74
04568.jpg,5,58,387,272,20
04569.jpg,5,44,607,422,194
04570.jpg,81,107,448,316,146
04571.jpg,55,77,703,438,192
04572.jpg,36,11,276,150,158
04573.jpg,16,109,445,279,148
04574.jpg,21,51,492,316,119
04575.jpg,134,328,920,696,129
04576.jpg,52,83,388,281,121
04577.jpg,3,16,599,431,15
04578.jpg,5,23,299,136,28
04579.jpg,49,132,617,342,65
04580.jpg,130,295,1495,1063,195
04581.jpg,21,46,445,307,171
04582.jpg,56,56,708,545,88
04583.jpg,88,292,1202,770,7
04584.jpg,42,80,460,252,102
04585.jpg,23,50,250,156,19
04586.jpg,2,41,298,218,122
04587.jpg,20,4,569,365,153
04588.jpg,34,247,985,542,15
04589.jpg,4,68,470,287,124
04590.jpg,37,3,259,114,114
04591.jpg,6,93,624,428,116
